Id,log_bike_count
44174,6.162613
44175,5.6733456
44176,5.2903004
44177,5.4960423
44178,5.429223
44179,5.429666
44180,5.798935
44181,6.098883
44182,5.547275
44183,3.698684
44184,2.1038713
44185,2.6846623
44186,3.5166862
44187,5.1171417
44188,5.5976377
44189,5.1536984
44190,5.0097265
44191,2.9413905
44192,2.368775
44193,2.7456381
44194,5.643235
44195,5.7292275
44196,6.321091
44197,6.3241706
44198,5.3442945
44199,2.6152823
44200,6.1981854
44201,5.5311375
44202,5.8081956
44203,5.9276886
44204,3.702291
44205,6.208837
44206,5.538605
44207,5.6988087
44208,6.341961
44209,5.8696113
44210,3.9480178
44211,3.210076
44212,2.9947157
44213,4.394609
44214,4.9269958
44215,5.774686
44216,5.366369
44217,4.6507535
44218,3.3092544
44219,3.9079309
44220,5.811071
44221,5.9277353
44222,5.909502
44223,3.4989145
44224,2.5743568
44225,5.507165
44226,5.5489626
44227,5.8874497
44228,6.21519
44229,5.610512
44230,2.8982408
44231,2.095516
44232,3.5863125
44233,5.0029902
44234,5.783063
44235,5.4797764
44236,5.6519623
44237,5.6555943
44238,6.214446
44239,4.64996
44240,6.2532554
44241,5.6780753
44242,5.6849537
44243,6.246706
44244,5.8838515
44245,5.4631224
44246,5.156776
44247,2.7651737
44248,2.570398
44249,3.4879062
44250,4.994286
44251,5.669535
44252,5.8681197
44253,5.114125
44254,4.7482567
44255,4.62833
44256,2.8293023
44257,3.2806697
44258,5.9530168
44259,6.0982165
44260,6.005122
44261,5.2949824
44262,5.15782
44263,3.844175
44264,2.8191843
44265,3.1121223
44266,4.5377455
44267,5.783096
44268,5.777226
44269,5.9102974
44270,5.6493545
44271,3.0509188
44272,2.6238625
44273,3.4058475
44274,5.418711
44275,5.6545744
44276,5.3974514
44277,4.738703
44278,4.2968025
44279,6.1491117
44280,5.566056
44281,5.334459
44282,5.4358788
44283,5.8779073
44284,6.2401695
44285,6.1977353
44286,4.7032223
44287,3.3605795
44288,4.0163636
44289,6.480626
44290,5.594862
44291,5.336787
44292,5.522241
44293,6.1214137
44294,6.2903085
44295,6.2716637
44296,5.226155
44297,4.9975324
44298,3.5851696
44299,5.668066
44300,5.9339385
44301,6.1331306
44302,5.9439135
44303,5.2515826
44304,3.3066995
44305,4.587614
44306,5.6697397
44307,5.8524256
44308,5.0555315
44309,4.3058157
44310,2.1613371
44311,2.942852
44312,5.275814
44313,5.601018
44314,6.367674
44315,5.0462832
44316,4.81788
44317,4.0002112
44318,2.8139446
44319,2.3291638
44320,6.308348
44321,5.302164
44322,5.096188
44323,2.3396103
44324,5.4800425
44325,6.388319
44326,5.1901975
44327,5.467638
44328,5.600508
44329,5.254578
44330,5.1666207
44331,3.8553271
44332,2.4189253
44333,5.672829
44334,5.8221617
44335,5.9085307
44336,6.387651
44337,5.439694
44338,2.7181346
44339,5.333993
44340,6.496767
44341,5.542287
44342,5.7379527
44343,5.7103763
44344,5.7715473
44345,5.879555
44346,5.365085
44347,5.080682
44348,3.6149688
44349,3.4537976
44350,4.109876
44351,4.65106
44352,4.9874525
44353,5.4055796
44354,5.909248
44355,5.8921924
44356,4.7586327
44357,3.176806
44358,3.7711096
44359,4.9541764
44360,5.581494
44361,5.604417
44362,5.8247724
44363,4.93012
44364,2.234283
44365,1.7133003
44366,1.8931051
44367,5.3317456
44368,5.4241953
44369,6.378432
44370,5.413656
44371,4.8728256
44372,4.4544272
44373,2.6241624
44374,2.0566962
44375,5.478053
44376,5.6131806
44377,5.904057
44378,4.5200787
44379,3.9568849
44380,3.3388138
44381,2.7144785
44382,1.9952676
44383,6.4122667
44384,6.508149
44385,5.5230327
44386,5.72202
44387,2.506986
44388,6.4697995
44389,6.5808134
44390,5.5653124
44391,5.71829
44392,5.9417
44393,6.4901686
44394,4.0081444
44395,2.7686098
44396,5.53597
44397,5.767312
44398,6.1268654
44399,6.344177
44400,3.3008945
44401,3.366311
44402,4.914116
44403,5.149955
44404,5.6031084
44405,5.570954
44406,6.0772653
44407,5.868916
44408,5.045174
44409,3.606306
44410,3.3300598
44411,3.137139
44412,5.174865
44413,5.4425936
44414,4.6434655
44415,2.5589643
44416,2.9556894
44417,3.8509765
44418,6.417804
44419,5.5631156
44420,4.989001
44421,5.248151
44422,5.2482424
44423,5.1217136
44424,6.3435726
44425,5.744477
44426,5.2309027
44427,4.545607
44428,2.1580985
44429,2.2380643
44430,4.2116847
44431,5.4490733
44432,5.59018
44433,5.0948257
44434,3.576158
44435,2.3536754
44436,3.00591
44437,5.378535
44438,5.7039256
44439,5.6011972
44440,6.206907
44441,5.698358
44442,2.835224
44443,4.9630938
44444,6.142026
44445,5.3377295
44446,5.532497
44447,6.030209
44448,6.4113626
44449,5.4796786
44450,5.1774626
44451,3.5343628
44452,2.7511425
44453,5.9636354
44454,2.7101634
44455,5.3843784
44456,5.4574738
44457,5.6651273
44458,5.817756
44459,5.715335
44460,5.3682914
44461,5.9938903
44462,4.768745
44463,5.2742715
44464,4.384695
44465,4.445532
44466,3.8089502
44467,4.4162164
44468,3.4483714
44469,3.129857
44470,4.1359715
44471,4.057304
44472,5.4374747
44473,5.7258315
44474,5.910625
44475,5.62363
44476,5.8774986
44477,5.5417695
44478,5.8261204
44479,4.6286364
44480,6.065453
44481,3.403206
44482,5.181645
44483,3.9596784
44484,4.446707
44485,5.455999
44486,4.3279495
44487,5.297224
44488,3.4769292
44489,5.477646
44490,3.8040159
44491,5.039224
44492,5.6167006
44493,4.3275185
44494,5.7157154
44495,4.066712
44496,6.0336204
44497,3.6692588
44498,5.4797363
44499,2.9746494
44500,4.608523
44501,2.5603354
44502,3.6798368
44503,5.4672475
44504,3.9069443
44505,5.5714045
44506,6.5094185
44507,6.1755953
44508,6.390945
44509,4.6325436
44510,5.675695
44511,4.1421
44512,6.1227994
44513,3.042398
44514,6.414847
44515,5.156818
44516,5.340853
44517,6.29364
44518,3.4792993
44519,5.4258285
44520,2.8034036
44521,5.54584
44522,5.7687397
44523,5.6593733
44524,5.2212434
44525,5.919213
44526,5.030289
44527,6.1845765
44528,4.379106
44529,6.176265
44530,3.7195723
44531,4.282172
44532,5.511147
44533,3.296793
44534,5.596111
44535,2.4694917
44536,5.6731505
44537,3.6219695
44538,6.0074983
44539,5.801432
44540,6.0139494
44541,5.444164
44542,3.161864
44543,5.803012
44544,4.0340304
44545,3.6682396
44546,5.401915
44547,3.0216446
44548,6.5868506
44549,2.7481873
44550,5.5212207
44551,6.3187594
44552,6.425039
44553,5.751499
44554,5.9741364
44555,5.7711854
44556,5.457133
44557,6.117872
44558,4.486897
44559,6.4550333
44560,4.003333
44561,5.3337946
44562,3.8306527
44563,5.01803
44564,2.8786767
44565,3.0404763
44566,2.9800675
44567,2.901109
44568,6.4388094
44569,3.0621133
44570,6.1362495
44571,4.8972874
44572,6.3283067
44573,6.04819
44574,5.8636503
44575,5.705317
44576,4.697808
44577,6.0141726
44578,4.383829
44579,6.2642884
44580,4.394274
44581,5.3197856
44582,3.510903
44583,5.0392466
44584,5.4904037
44585,4.7723155
44586,5.749553
44587,3.9725215
44588,5.832074
44589,5.2965317
44590,5.9606566
44591,5.875284
44592,6.0211143
44593,5.9861073
44594,5.7381372
44595,5.96121
44596,4.5070796
44597,5.9181213
44598,3.3291862
44599,4.855979
44600,2.9391358
44601,3.985964
44602,4.5070214
44603,2.7699409
44604,5.5680285
44605,5.7208843
44606,5.8567953
44607,6.0381308
44608,5.90501
44609,5.5399895
44610,5.286837
44611,4.945809
44612,3.0956268
44613,4.764633
44614,2.7671583
44615,2.0225606
44616,6.3367
44617,2.473173
44618,6.2184324
44619,3.4647765
44620,5.609671
44621,5.042036
44622,5.6745358
44623,5.487955
44624,6.3995867
44625,5.4228053
44626,3.0562139
44627,4.680002
44628,2.668576
44629,4.129625
44630,4.099394
44631,2.5810044
44632,5.3890705
44633,5.766032
44634,6.5687113
44635,5.8492303
44636,5.343746
44637,4.953218
44638,5.621126
44639,3.4263716
44640,5.3249345
44641,2.545159
44642,5.352874
44643,5.697487
44644,5.5254292
44645,5.819977
44646,5.612796
44647,5.9195595
44648,6.1581717
44649,6.2363043
44650,6.431882
44651,3.196862
44652,6.4452505
44653,2.929588
44654,5.399655
44655,5.8653708
44656,3.375035
44657,5.282416
44658,2.7750146
44659,5.8673606
44660,3.976792
44661,3.0666573
44662,5.7342196
44663,2.7734406
44664,5.808176
44665,5.50022
44666,6.439126
44667,5.726786
44668,5.88736
44669,5.7871084
44670,5.352806
44671,5.852739
44672,5.159352
44673,6.2095037
44674,4.420668
44675,5.83977
44676,3.886001
44677,4.764239
44678,2.9482865
44679,3.0194988
44680,4.042742
44681,2.7604256
44682,5.347143
44683,3.9058824
44684,6.4595575
44685,4.9364057
44686,5.768019
44687,5.315817
44688,5.8192744
44689,5.7950835
44690,5.9369135
44691,5.9175434
44692,6.3204336
44693,4.8638706
44694,5.881717
44695,4.590251
44696,5.392523
44697,3.0057075
44698,4.1733427
44699,3.6481807
44700,3.5921233
44701,5.7126427
44702,3.170425
44703,3.4764867
44704,4.3686213
44705,5.4929605
44706,5.280735
44707,5.023944
44708,5.9013557
44709,5.772285
44710,5.2425485
44711,4.8531733
44712,4.6668496
44713,3.7518506
44714,5.000943
44715,5.592817
44716,5.5504594
44717,5.0567007
44718,5.3680844
44719,5.2712774
44720,5.3398485
44721,4.3157973
44722,3.696362
44723,3.1542277
44724,2.092719
44725,5.3370547
44726,2.825372
44727,6.6178856
44728,5.809433
44729,5.6041546
44730,5.648117
44731,6.440631
44732,5.6395698
44733,4.0084414
44734,6.002
44735,5.4295096
44736,5.5817075
44737,5.631732
44738,6.245187
44739,5.300346
44740,5.0022864
44741,3.4798782
44742,3.8429189
44743,5.6468134
44744,5.6581864
44745,3.7629023
44746,3.1766016
44747,2.8296134
44748,4.8392076
44749,5.6064334
44750,5.6028123
44751,5.9491725
44752,4.7941036
44753,4.7097015
44754,3.7582536
44755,2.9026148
44756,3.1616206
44757,5.3299966
44758,5.31995
44759,5.629629
44760,5.665571
44761,5.649419
44762,5.5562897
44763,5.2000804
44764,4.7474456
44765,4.4400997
44766,3.5444896
44767,2.9910517
44768,4.457044
44769,4.9825664
44770,5.46455
44771,4.623863
44772,2.1271882
44773,5.731594
44774,4.9230537
44775,2.6751328
44776,2.10312
44777,6.0307245
44778,4.853354
44779,5.070734
44780,5.6782875
44781,4.7110553
44782,5.1232986
44783,6.0500765
44784,6.2129607
44785,5.6873617
44786,5.7412796
44787,5.9651833
44788,5.8831654
44789,5.1400795
44790,4.830467
44791,4.6364646
44792,2.8442237
44793,3.5919302
44794,4.9028573
44795,5.850572
44796,5.777567
44797,6.478294
44798,5.866356
44799,4.7021775
44800,4.508887
44801,3.766134
44802,3.5767574
44803,5.7389503
44804,5.7927413
44805,5.758142
44806,5.8990774
44807,4.5120463
44808,4.0568676
44809,2.9628887
44810,3.2719982
44811,5.4752955
44812,5.778578
44813,6.0486646
44814,5.7565017
44815,4.4542317
44816,4.299602
44817,3.9067264
44818,3.035163
44819,2.409154
44820,2.820297
44821,4.5113626
44822,4.9987607
44823,5.4474916
44824,5.707764
44825,5.9736004
44826,4.359016
44827,3.8908083
44828,2.7742238
44829,2.0994473
44830,6.087707
44831,6.1016355
44832,5.680928
44833,5.419131
44834,5.4301496
44835,6.2602444
44836,5.1191645
44837,3.8150399
44838,2.0638168
44839,2.6029017
44840,6.207651
44841,6.3082523
44842,5.591242
44843,5.673428
44844,6.2103148
44845,5.7501197
44846,5.1781507
44847,4.2083592
44848,3.0749397
44849,2.3598738
44850,2.7012012
44851,3.5222428
44852,4.8818827
44853,6.3165293
44854,5.843044
44855,5.436388
44856,5.574861
44857,4.3279963
44858,4.2445717
44859,2.5540934
44860,5.880247
44861,5.448671
44862,5.5753717
44863,5.6149282
44864,5.7087865
44865,6.03478
44866,6.3531723
44867,6.35327
44868,5.3096433
44869,3.6817484
44870,3.0484586
44871,4.52576
44872,5.6044607
44873,5.629212
44874,5.7558994
44875,6.2760196
44876,4.478189
44877,3.7014153
44878,5.4765224
44879,5.8598003
44880,5.809771
44881,5.406439
44882,4.065216
44883,3.919094
44884,3.3898854
44885,3.3951857
44886,2.7776597
44887,4.1763306
44888,4.6224337
44889,5.7248693
44890,5.715924
44891,5.7673373
44892,5.8790717
44893,5.6784244
44894,5.0483737
44895,3.6456726
44896,2.7663665
44897,2.2136126
44898,1.8365718
44899,1.8712618
44900,2.735114
44901,3.4595308
44902,4.9330792
44903,6.1287827
44904,5.5133843
44905,5.5277486
44906,5.556152
44907,5.69927
44908,3.933031
44909,5.1712785
44910,6.2494435
44911,5.9203277
44912,5.548899
44913,5.6138163
44914,6.591368
44915,6.7768283
44916,5.8805904
44917,3.5833907
44918,3.3552024
44919,6.035243
44920,5.9579325
44921,6.426417
44922,6.1509137
44923,5.625607
44924,5.745578
44925,4.0291533
44926,5.045969
44927,6.499891
44928,5.4239826
44929,5.169232
44930,4.711139
44931,3.8340843
44932,3.0335312
44933,2.398269
44934,6.250956
44935,5.418689
44936,6.0426064
44937,2.5263922
44938,5.669762
44939,6.5165644
44940,4.191339
44941,3.4108446
44942,6.155709
44943,6.2386937
44944,5.4851146
44945,5.80602
44946,5.83348
44947,5.9953213
44948,6.503124
44949,2.7063987
44950,6.465913
44951,6.05802
44952,4.108194
44953,2.7224634
44954,5.7019978
44955,5.527323
44956,5.84093
44957,5.897605
44958,6.857752
44959,5.7931185
44960,5.709965
44961,5.777794
44962,5.8408904
44963,5.986289
44964,6.4365954
44965,6.495677
44966,6.365914
44967,6.1351953
44968,5.6011314
44969,5.3285522
44970,3.7118363
44971,3.3605883
44972,3.1362822
44973,4.339239
44974,5.5776763
44975,5.774475
44976,6.1096587
44977,6.2351866
44978,5.1973157
44979,4.892942
44980,5.4297314
44981,5.3490934
44982,3.3031087
44983,2.2218485
44984,2.136867
44985,5.626749
44986,5.7188015
44987,5.8540583
44988,6.0437293
44989,6.3910017
44990,6.7757554
44991,4.9989786
44992,3.7103226
44993,2.0931613
44994,5.3971605
44995,5.852325
44996,6.0323863
44997,6.915903
44998,6.9588385
44999,5.748567
45000,5.340714
45001,4.78824
45002,2.6884282
45003,5.0268645
45004,6.232043
45005,5.928536
45006,6.015028
45007,6.237905
45008,6.9573517
45009,4.438324
45010,3.7880208
45011,5.0840816
45012,5.9841137
45013,6.0564065
45014,6.2415223
45015,6.5794992
45016,6.859253
45017,5.8201327
45018,4.917176
45019,4.4263425
45020,3.2151518
45021,3.619573
45022,4.1191206
45023,4.7438626
45024,5.0712256
45025,5.6161976
45026,6.447354
45027,6.1553826
45028,5.5681806
45029,4.7558184
45030,5.1992106
45031,5.7834263
45032,5.7430887
45033,5.777303
45034,5.450786
45035,3.7289612
45036,2.6889868
45037,3.6174042
45038,6.1744676
45039,4.9959292
45040,5.3224287
45041,5.4020414
45042,6.862788
45043,5.1104226
45044,2.2187846
45045,2.7460115
45046,5.1642504
45047,5.8222194
45048,5.8761506
45049,6.8956485
45050,5.3428626
45051,2.455066
45052,5.1367164
45053,5.482719
45054,5.8117657
45055,5.8615694
45056,6.499979
45057,6.6744294
45058,6.73319
45059,3.4824815
45060,4.7474074
45061,5.8908296
45062,5.3190184
45063,5.849997
45064,5.686764
45065,5.49744
45066,5.0197225
45067,3.6632822
45068,2.7459564
45069,4.524129
45070,5.9001904
45071,5.8094683
45072,6.020497
45073,6.296682
45074,6.3569946
45075,6.343237
45076,4.358447
45077,3.258198
45078,5.637475
45079,5.807056
45080,5.8296905
45081,5.997974
45082,6.067548
45083,5.3080745
45084,4.8407845
45085,3.8391573
45086,2.886489
45087,5.517214
45088,6.0127134
45089,5.5436606
45090,4.6285844
45091,2.2316024
45092,2.415914
45093,3.3153172
45094,6.055753
45095,5.686469
45096,6.6763844
45097,6.0952706
45098,5.4760633
45099,4.293451
45100,3.2764773
45101,2.3197272
45102,3.241221
45103,6.196916
45104,5.3409233
45105,5.8052173
45106,6.613121
45107,3.4811282
45108,2.5649283
45109,3.3463209
45110,6.0947537
45111,5.7655134
45112,5.779702
45113,5.9637723
45114,6.432717
45115,6.378017
45116,5.7570868
45117,5.6545534
45118,4.933622
45119,2.4957938
45120,2.6720831
45121,3.3576126
45122,6.2156944
45123,6.9776
45124,6.3589897
45125,4.7263627
45126,4.5653467
45127,6.040208
45128,5.6288934
45129,5.5294414
45130,6.446183
45131,6.3279805
45132,5.7066426
45133,5.5226808
45134,4.909665
45135,3.2716753
45136,3.6733346
45137,4.7546835
45138,5.388804
45139,6.264082
45140,5.804516
45141,2.305674
45142,4.8521886
45143,5.3559403
45144,6.42362
45145,5.2946973
45146,3.9312239
45147,2.3929377
45148,3.2815745
45149,5.649185
45150,5.683136
45151,5.8645406
45152,5.928477
45153,5.709002
45154,5.9213247
45155,6.270861
45156,6.657067
45157,5.9788656
45158,5.7815757
45159,5.6497593
45160,5.900245
45161,6.688474
45162,6.359359
45163,5.6274405
45164,3.267888
45165,4.732725
45166,5.656158
45167,5.990088
45168,6.8641615
45169,6.359798
45170,5.0755954
45171,3.8693466
45172,4.4099116
45173,5.924386
45174,5.7010674
45175,5.937708
45176,5.9467044
45177,6.0053673
45178,5.608061
45179,4.0916243
45180,3.8925366
45181,2.674092
45182,3.6306624
45183,4.767729
45184,6.268266
45185,4.351783
45186,3.648979
45187,2.691447
45188,5.751992
45189,5.8924494
45190,6.1394973
45191,4.7489614
45192,2.0416107
45193,1.9765707
45194,5.370605
45195,5.525141
45196,5.7195907
45197,5.7592573
45198,6.379196
45199,2.7776253
45200,6.202871
45201,5.6863174
45202,5.5595126
45203,5.9592786
45204,5.813314
45205,5.969579
45206,5.5979424
45207,5.399265
45208,3.4039786
45209,3.8294096
45210,4.513849
45211,5.6220856
45212,5.9729476
45213,6.491991
45214,6.5813107
45215,5.462639
45216,5.2117248
45217,4.8421493
45218,4.601126
45219,3.3738801
45220,3.1373222
45221,5.3352165
45222,5.677052
45223,5.733389
45224,5.835132
45225,5.9982696
45226,6.202582
45227,5.947544
45228,2.2709055
45229,2.6622286
45230,5.023072
45231,6.273672
45232,5.782534
45233,5.846741
45234,6.584064
45235,6.922102
45236,6.5062366
45237,5.8508296
45238,5.7299786
45239,3.8369596
45240,3.2370183
45241,2.6105802
45242,2.3981764
45243,4.9292274
45244,6.151876
45245,5.361118
45246,5.9192033
45247,5.7483134
45248,5.5929265
45249,2.6517425
45250,2.8256264
45251,5.6714573
45252,6.2955904
45253,5.6923
45254,5.147533
45255,4.227432
45256,2.4449377
45257,2.863336
45258,3.7804172
45259,6.304006
45260,5.830256
45261,5.8967214
45262,6.9323444
45263,6.0751367
45264,2.9228466
45265,5.1041746
45266,6.221463
45267,6.0010686
45268,6.191908
45269,5.854355
45270,4.8089633
45271,3.6122959
45272,3.3521066
45273,3.3803334
45274,3.8239152
45275,4.372711
45276,4.7829766
45277,6.083793
45278,6.222071
45279,5.635184
45280,3.4688253
45281,4.8673344
45282,5.2233567
45283,5.908936
45284,5.038358
45285,4.5087156
45286,2.3952463
45287,1.9783399
45288,2.5583026
45289,3.6303086
45290,6.113405
45291,5.689816
45292,5.817189
45293,6.4609694
45294,6.885439
45295,6.910684
45296,5.1750336
45297,2.8457966
45298,3.7235289
45299,6.302779
45300,6.45757
45301,5.3858566
45302,5.6204953
45303,5.835068
45304,6.38943
45305,5.54377
45306,2.1661153
45307,2.5686538
45308,3.7073443
45309,5.0527444
45310,6.156512
45311,6.3800125
45312,5.630966
45313,4.044315
45314,2.4374397
45315,6.4733257
45316,5.5836067
45317,6.635355
45318,6.382206
45319,5.7849874
45320,4.9462523
45321,3.2255745
45322,2.9995477
45323,5.6523013
45324,5.566422
45325,5.860401
45326,6.2987223
45327,5.765138
45328,5.4372773
45329,3.7214546
45330,3.199802
45331,5.9935
45332,6.2197075
45333,6.492459
45334,6.319111
45335,3.1068144
45336,4.6093745
45337,3.026354
45338,3.2444675
45339,3.7324705
45340,3.121284
45341,6.79737
45342,4.009698
45343,5.6697445
45344,4.8961935
45345,4.8494153
45346,5.6195273
45347,4.5603094
45348,5.198666
45349,4.0195894
45350,5.322337
45351,4.9827003
45352,4.5933886
45353,5.3659296
45354,2.9244642
45355,6.0793695
45356,2.1520069
45357,6.2479725
45358,5.4662657
45359,3.316683
45360,5.6670504
45361,3.464975
45362,6.4499817
45363,3.9997451
45364,6.841044
45365,4.4052205
45366,6.288637
45367,6.3814883
45368,5.7043886
45369,6.2892146
45370,5.4399915
45371,5.472584
45372,4.464322
45373,3.6907065
45374,3.5061898
45375,5.5085735
45376,2.82842
45377,5.845234
45378,2.2881434
45379,5.8462996
45380,3.837323
45381,6.926592
45382,5.751803
45383,5.4521856
45384,5.703203
45385,4.842497
45386,5.9150796
45387,3.5356724
45388,6.510963
45389,6.2000055
45390,6.9424186
45391,5.2305174
45392,6.1212387
45393,5.6932235
45394,2.6997397
45395,5.9482703
45396,2.769147
45397,6.079563
45398,5.2423177
45399,6.8900757
45400,4.4525304
45401,6.9143476
45402,3.3176477
45403,6.1637063
45404,2.9752798
45405,5.662795
45406,5.5717206
45407,4.997416
45408,5.8197618
45409,2.3515122
45410,6.04782
45411,3.7560675
45412,6.8134446
45413,5.1775374
45414,6.896781
45415,5.2248683
45416,6.4480085
45417,5.610889
45418,3.2423465
45419,6.0724483
45420,5.6437364
45421,6.4703517
45422,5.3980927
45423,5.7495565
45424,5.8299813
45425,5.7413645
45426,5.22038
45427,3.789979
45428,3.504643
45429,5.1245074
45430,4.86992
45431,5.621692
45432,5.7637315
45433,5.5097456
45434,3.0600195
45435,6.088901
45436,2.9702518
45437,6.2418017
45438,5.407344
45439,6.536115
45440,5.6879764
45441,6.859334
45442,5.803994
45443,6.4970727
45444,4.7853975
45445,5.878199
45446,4.233724
45447,5.4967546
45448,2.0897481
45449,4.964694
45450,4.621679
45451,4.361471
45452,5.4707236
45453,3.15925
45454,5.333492
45455,3.659916
45456,5.7161565
45457,6.405569
45458,5.9183617
45459,6.0319166
45460,6.311531
45461,6.603042
45462,6.7411804
45463,6.807742
45464,2.8122172
45465,6.343045
45466,2.2069776
45467,5.3636637
45468,2.534457
45469,4.613986
45470,5.756441
45471,3.9740057
45472,4.9059687
45473,5.3198824
45474,5.1943493
45475,5.4423046
45476,5.981804
45477,5.6111016
45478,6.337746
45479,4.900976
45480,6.641935
45481,4.375025
45482,6.1755977
45483,2.779688
45484,5.5864186
45485,3.9843976
45486,5.515702
45487,5.669071
45488,5.23656
45489,6.2984695
45490,2.2735348
45491,6.3836665
45492,2.6035657
45493,5.736072
45494,5.7675858
45495,5.344362
45496,5.5180187
45497,3.6785457
45498,5.97522
45499,1.9509048
45500,6.8654385
45501,6.1318707
45502,3.8701773
45503,5.308841
45504,2.8872578
45505,5.7485647
45506,4.654228
45507,5.819942
45508,5.9817476
45509,6.0001874
45510,5.9838977
45511,6.0034785
45512,5.744881
45513,4.9171457
45514,3.2239156
45515,4.3384066
45516,2.7956579
45517,2.5608797
45518,2.8578267
45519,5.147793
45520,3.2956684
45521,6.8662925
45522,5.794011
45523,5.795356
45524,5.9613647
45525,4.243305
45526,6.0039377
45527,3.0114388
45528,5.9908347
45529,5.593697
45530,6.794459
45531,5.736889
45532,6.733633
45533,5.830043
45534,4.098119
45535,6.5992002
45536,2.8709717
45537,6.4973106
45538,4.0395494
45539,5.840088
45540,5.193866
45541,3.7160263
45542,5.929915
45543,2.6447287
45544,6.1557937
45545,3.598394
45546,6.3108125
45547,5.6805553
45548,5.360844
45549,5.83588
45550,2.7648666
45551,6.059582
45552,3.0325825
45553,7.0492797
45554,5.8900576
45555,5.773525
45556,6.2281547
45557,5.300511
45558,6.3328366
45559,4.1723933
45560,6.0771885
45561,2.8155813
45562,4.466426
45563,6.160944
45564,2.0871897
45565,6.3453164
45566,4.826351
45567,5.95646
45568,5.6272454
45569,6.7946243
45570,6.3288693
45571,5.769862
45572,4.1875167
45573,3.0956678
45574,3.1858826
45575,5.2397695
45576,2.248833
45577,5.7003446
45578,2.4809258
45579,6.0830255
45580,3.3604012
45581,5.57043
45582,6.1712656
45583,5.3960643
45584,5.5151
45585,5.2314954
45586,5.885011
45587,3.7553995
45588,5.8857226
45589,2.9931064
45590,6.6986694
45591,3.4460442
45592,5.470769
45593,4.399563
45594,5.1861224
45595,5.582013
45596,2.6470094
45597,5.5809345
45598,4.601472
45599,5.871243
45600,6.1652346
45601,5.298691
45602,5.465806
45603,5.032986
45604,6.0998206
45605,2.2109585
45606,6.3206625
45607,5.093928
45608,5.8530116
45609,6.2117257
45610,3.5038066
45611,5.4359207
45612,2.4595034
45613,5.497121
45614,5.5824814
45615,6.107156
45616,5.751297
45617,6.500803
45618,5.234966
45619,5.472016
45620,5.4875946
45621,6.1140046
45622,5.728666
45623,5.471537
45624,5.3449955
45625,5.56371
45626,3.1668966
45627,4.660202
45628,2.608302
45629,3.9206743
45630,2.8567004
45631,3.294328
45632,3.2108676
45633,3.762617
45634,5.6421623
45635,5.913455
45636,5.478554
45637,5.4842353
45638,6.4509363
45639,5.7269654
45640,6.2776737
45641,5.88028
45642,5.665743
45643,6.092375
45644,5.264739
45645,6.2171607
45646,3.2002068
45647,5.709815
45648,3.1515052
45649,5.5162387
45650,4.1858606
45651,5.0591855
45652,5.215329
45653,3.7665355
45654,5.389315
45655,2.4587753
45656,5.9305654
45657,2.7073534
45658,6.1285577
45659,6.087318
45660,6.254033
45661,5.6213098
45662,5.836917
45663,5.7301006
45664,5.387326
45665,6.4632206
45666,3.618041
45667,5.910059
45668,3.156308
45669,4.0048394
45670,3.0514195
45671,3.339432
45672,3.5368392
45673,2.8464398
45674,4.666515
45675,5.8835006
45676,5.638443
45677,5.5811872
45678,5.786668
45679,5.728444
45680,6.0804768
45681,5.7232323
45682,6.2103806
45683,5.16346
45684,5.961738
45685,5.05181
45686,5.5654182
45687,4.89809
45688,4.3852143
45689,3.894376
45690,3.2889102
45691,2.8000724
45692,4.7102294
45693,2.7197413
45694,5.8638806
45695,3.0989032
45696,6.0372148
45697,4.206559
45698,5.5062404
45699,5.2559133
45700,6.0248404
45701,5.2620006
45702,5.4960403
45703,5.975451
45704,4.5838995
45705,6.027197
45706,5.7070513
45707,5.39144
45708,5.1644735
45709,3.7121568
45710,2.6691737
45711,2.9960084
45712,3.7755642
45713,4.335672
45714,4.6255407
45715,4.90717
45716,5.551962
45717,5.3908195
45718,6.0992837
45719,5.1571627
45720,3.3787036
45721,2.7825255
45722,5.6313844
45723,5.5875516
45724,5.714145
45725,5.3905525
45726,4.723217
45727,4.871578
45728,5.3817134
45729,5.836609
45730,4.777608
45731,3.0787907
45732,4.837874
45733,5.9111347
45734,6.1072817
45735,6.830688
45736,5.4374595
45737,3.1563003
45738,5.921737
45739,6.1780357
45740,5.790272
45741,5.5827837
45742,5.854173
45743,6.044408
45744,6.5790706
45745,6.984014
45746,5.456647
45747,5.1384745
45748,3.996489
45749,3.8315356
45750,5.743162
45751,6.1842484
45752,5.2846646
45753,4.4837103
45754,3.3684003
45755,2.8846984
45756,5.768315
45757,6.023474
45758,6.3505325
45759,6.3995137
45760,5.0693326
45761,4.9533525
45762,4.6260724
45763,4.2371573
45764,4.0870876
45765,3.2827113
45766,2.8563862
45767,3.6683145
45768,4.277367
45769,5.672609
45770,5.815555
45771,6.0776434
45772,5.469875
45773,4.8275757
45774,3.2365804
45775,2.7766688
45776,2.1930742
45777,5.8566136
45778,6.0011096
45779,5.4372597
45780,5.607244
45781,5.729921
45782,6.7600317
45783,6.7385187
45784,6.1683264
45785,5.5778832
45786,5.135744
45787,4.7615867
45788,2.6596923
45789,2.050992
45790,4.7518935
45791,5.7231517
45792,6.0786686
45793,6.2594223
45794,5.6177797
45795,4.709576
45796,3.6090176
45797,3.2488987
45798,2.28805
45799,2.5487428
